filename,width,height,class,xmin,ymin,xmax,ymax
106-with-mask.jpg,428,484,with_mask,151,148,347,363
108-with-mask.jpg,320,428,with_mask,63,130,250,360
10-with-mask.jpg,233,350,with_mask,67,88,165,185
114-with-mask.jpg,327,433,with_mask,85,125,272,366
115-with-mask.jpg,320,428,with_mask,58,121,242,364
118-with-mask.jpg,295,400,with_mask,79,64,238,249
119-with-mask.jpg,320,428,with_mask,59,153,288,376
120-with-mask.jpg,320,428,with_mask,48,120,294,358
133-with-mask.jpg,320,428,with_mask,79,144,281,383
137-with-mask.jpg,259,194,with_mask,72,51,165,161
148-with-mask.jpg,320,428,with_mask,84,121,275,336
150-with-mask.jpg,414,534,with_mask,62,160,322,465
159-with-mask.jpg,201,289,with_mask,31,93,167,242
162-with-mask.jpg,320,433,with_mask,73,102,284,355
16-with-mask.jpg,332,432,with_mask,77,126,251,309
171-with-mask.jpg,318,442,with_mask,68,138,264,371
173-with-mask.jpg,203,233,with_mask,62,53,131,142
178.jpg,320,428,without_mask,79,65,288,352
179-with-mask.jpg,189,267,with_mask,28,59,168,230
184-with-mask.jpg,379,465,with_mask,66,146,313,430
186-with-mask.jpg,327,433,with_mask,70,111,278,369
187-with-mask.jpg,320,428,with_mask,80,118,282,368
190-with-mask.jpg,590,960,with_mask,199,162,469,498
19-with-mask.jpg,603,340,with_mask,251,96,392,226
209-with-mask.jpg,320,433,with_mask,69,143,278,384
219-with-mask.jpg,320,433,with_mask,62,113,269,376
229-with-mask.jpg,316,313,with_mask,112,65,240,201
240-with-mask.jpg,179,281,with_mask,50,88,141,211
242-with-mask.jpg,320,428,with_mask,48,131,256,374
24-with-mask.jpg,349,367,with_mask,43,94,242,264
251-with-mask.jpg,388,489,with_mask,96,122,240,267
257-with-mask.jpg,320,428,with_mask,73,150,287,358
25-with-mask.jpg,320,428,with_mask,78,121,272,350
269-with-mask.jpg,277,405,with_mask,71,106,230,296
26-with-mask.jpg,444,455,with_mask,67,132,291,332
272-with-mask.jpg,190,266,with_mask,26,69,136,187
273-with-mask.jpg,190,318,with_mask,44,94,174,233
290-with-mask.jpg,320,433,with_mask,57,124,259,351
295-with-mask.jpg,320,428,with_mask,67,158,271,389
29-with-mask.jpg,320,428,with_mask,65,146,256,376
302-with-mask.jpg,320,428,with_mask,77,132,286,385
306-with-mask.jpg,320,428,with_mask,57,116,265,363
307-with-mask.jpg,322,363,with_mask,80,76,274,285
309-with-mask.jpg,320,428,with_mask,66,123,288,378
311-with-mask.jpg,320,433,with_mask,55,107,273,344
319-with-mask.jpg,327,433,with_mask,69,110,267,342
32-with-mask.jpg,317,458,with_mask,58,134,210,286
331-with-mask.jpg,327,433,with_mask,51,135,264,371
335-with-mask.jpg,188,268,with_mask,51,74,147,167
356-with-mask.jpg,960,960,with_mask,360,170,643,489
35-with-mask.jpg,320,428,with_mask,67,94,270,338
374-with-mask.jpg,336,427,with_mask,47,122,237,335
375-with-mask.jpg,291,384,with_mask,52,111,216,296
376-with-mask.jpg,320,428,with_mask,75,116,274,373
381-with-mask.jpg,320,433,with_mask,59,92,268,358
382-with-mask.jpg,320,428,with_mask,69,121,260,370
384-with-mask.jpg,278,181,with_mask,75,25,133,87
392-with-mask.jpg,320,428,with_mask,54,105,271,389
395-with-mask.jpg,168,299,with_mask,29,49,156,226
398-with-mask.jpg,320,433,with_mask,64,133,273,362
401-with-mask.jpg,320,428,with_mask,48,114,274,391
40-with-mask.jpg,320,428,with_mask,48,104,268,364
411-with-mask.jpg,114,141,with_mask,4,46,84,126
418-with-mask.jpg,276,416,with_mask,36,113,186,318
419-with-mask.jpg,320,433,with_mask,74,101,267,348
420-with-mask.jpg,199,253,with_mask,56,55,152,171
422-with-mask.jpg,209,267,with_mask,34,66,135,182
429-with-mask.jpg,250,250,with_mask,56,24,205,150
